"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","session","deck1_freq",0.1,0.1357,0.102319118546839,0.57,0.01,0.12,0.39,FALSE,"igt"
"1000","choice","session","deck2_freq",0.21,0.3677,0.190871764027659,0.75,0.08475,0.335,0.77575,FALSE,"igt"
"1000","choice","session","deck3_freq",0.29,0.1557,0.118962306227772,0.14,0,0.13,0.45525,FALSE,"igt"
"1000","choice","session","deck4_freq",0.4,0.3409,0.198092392482892,0.33,0.02475,0.315,0.81525,FALSE,"igt"
"1000","choice","session","good_deck_freq",0.69,0.4966,0.183188482722087,0.16,0.1085,0.495,0.83,FALSE,"igt"
"1000","choice","session","bad_deck_freq",0.31,0.5034,0.183188482722087,0.85,0.17,0.505,0.8915,FALSE,"igt"
"1000","choice","session","net_score",38,-0.68,36.6376965444173,0.16,-78.3,-1,66,FALSE,"igt"
"1000","choice","session","total_earnings",-0.3,0.108159299432533,5.57826465214422,0.53,-10.8866953723502,0.002388237323612,12.1505694846335,FALSE,"igt"
"1000","choice","session","mean_earnings",-0.003,0.00108159299432533,0.0557826465214422,0.53,-0.108866953723502,2.388237323612e-05,0.121505694846335,FALSE,"igt"
"1000","choice","session","win_stay",0.962025316455696,0.942883453786889,0.0363586650226801,0.37,0.856978680879414,0.949367088607595,0.99489247311828,FALSE,"igt"
"1000","choice","session","lose_shift",0.4375,0.497999707062703,0.14534830690634,0.65,0.255163043478261,0.5,0.783235294117647,FALSE,"igt"
"1000","choice","session","perseveration",0.888888888888889,0.867676767676768,0.0522502276836,0.35,0.757575757575758,0.878787878787879,0.95479797979798,FALSE,"igt"
"1000","choice","block_1","deck1_freq",0.35,0.1825,0.247551137457628,0.23,0,0.05,0.77625,FALSE,"igt"
"1000","choice","block_1","deck2_freq",0.45,0.3885,0.335737917868908,0.41,0,0.3,1,FALSE,"igt"
"1000","choice","block_1","deck3_freq",0.2,0.161,0.21076819571091,0.37,0,0.05,0.67625,FALSE,"igt"
"1000","choice","block_1","deck4_freq",0,0.268,0.335185761853774,1,0,0.05,0.97625,TRUE,"igt"
"1000","choice","block_1","good_deck_freq",0.2,0.429,0.341726158900321,0.69,0,0.375,1,FALSE,"igt"
"1000","choice","block_1","bad_deck_freq",0.8,0.571,0.341726158900321,0.38,0,0.625,1,FALSE,"igt"
"1000","choice","block_1","net_score",-12,-2.84,13.6690463560129,0.69,-20,-5,20,FALSE,"igt"
"1000","choice","block_1","total_earnings",-0.25,-0.0837628109701909,2.78918172901763,0.58,-6.84269589680684,0.276256625837414,4.44557802899798,FALSE,"igt"
"1000","choice","block_1","mean_earnings",-0.0125,-0.00418814054850954,0.139459086450881,0.58,-0.342134794840342,0.0138128312918707,0.222278901449899,FALSE,"igt"
"1000","choice","block_1","win_stay",0.736842105263158,0.75,0.157695248781598,0.51,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_1","lose_shift",0.5,0.533810543321413,0.335302767711207,0.597826086956522,0,0.5,1,FALSE,"igt"
"1000","choice","block_1","perseveration",0.894736842105263,0.855263157894737,0.0990666874770282,0.5,0.656578947368421,0.868421052631579,1,FALSE,"igt"
"1000","choice","block_2","deck1_freq",0,0.122,0.206378097655539,1,0,0,0.8,TRUE,"igt"
"1000","choice","block_2","deck2_freq",0,0.419,0.374285851976666,1,0,0.35,1,TRUE,"igt"
"1000","choice","block_2","deck3_freq",0.15,0.1525,0.240199306973828,0.33,0,0.05,0.952499999999999,FALSE,"igt"
"1000","choice","block_2","deck4_freq",0.85,0.3065,0.345289733412391,0.13,0,0.2,1,FALSE,"igt"
"1000","choice","block_2","good_deck_freq",1,0.459,0.368273339416869,0.16,0,0.45,1,FALSE,"igt"
"1000","choice","block_2","bad_deck_freq",0,0.541,0.368273339416869,1,0,0.55,1,TRUE,"igt"
"1000","choice","block_2","net_score",20,-1.64,14.7309335766748,0.16,-20,-2,20,FALSE,"igt"
"1000","choice","block_2","total_earnings",1.6,0.0967055427436717,2.66798328925964,0.31,-5.33910251800029,0.30757610182045,5,FALSE,"igt"
"1000","choice","block_2","mean_earnings",0.08,0.00483527713718358,0.133399164462982,0.31,-0.266955125900015,0.0153788050910225,0.25,FALSE,"igt"
"1000","choice","block_2","win_stay",0.842105263157895,0.788947368421053,0.143015964606181,0.3,0.526315789473684,0.815789473684211,1,FALSE,"igt"
"1000","choice","block_2","lose_shift",0,0.474679834054834,0.336475236508342,1,0,0.5,1,TRUE,"igt"
"1000","choice","block_2","perseveration",0.947368421052632,0.878421052631579,0.111132234484461,0.26,0.578947368421053,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_3","deck1_freq",0,0.1235,0.188354785584347,1,0,0.05,0.678749999999999,TRUE,"igt"
"1000","choice","block_3","deck2_freq",0.1,0.362,0.365087508535815,0.62,0,0.25,1,FALSE,"igt"
"1000","choice","block_3","deck3_freq",0,0.146,0.215049911988972,1,0,0.05,0.731249999999998,TRUE,"igt"
"1000","choice","block_3","deck4_freq",0.9,0.3685,0.344190970599788,0.13,0,0.275,1,FALSE,"igt"
"1000","choice","block_3","good_deck_freq",0.9,0.5145,0.345263404058145,0.22,0,0.55,1,FALSE,"igt"
"1000","choice","block_3","bad_deck_freq",0.1,0.4855,0.345263404058145,0.82,0,0.45,1,FALSE,"igt"
"1000","choice","block_3","net_score",16,0.58,13.8105361623258,0.22,-20,2,20,FALSE,"igt"
"1000","choice","block_3","total_earnings",0.85,-0.100190218083444,2.39445407628113,0.4,-5.13464164248668,0.203719151223777,5,FALSE,"igt"
"1000","choice","block_3","mean_earnings",0.0425,-0.0050095109041722,0.119722703814056,0.4,-0.256732082124334,0.0101859575611888,0.25,FALSE,"igt"
"1000","choice","block_3","win_stay",0.842105263157895,0.788421052631579,0.137730726168752,0.33,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_3","lose_shift",0.333333333333333,0.510753968253968,0.339990582713205,0.733333333333333,0,0.5,1,FALSE,"igt"
"1000","choice","block_3","perseveration",0.947368421052632,0.868421052631579,0.111836241519989,0.18,0.603947368421053,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_4","deck1_freq",0.15,0.127,0.200557304337769,0.3,0,0.05,0.72625,FALSE,"igt"
"1000","choice","block_4","deck2_freq",0.5,0.33,0.337324589657912,0.33,0,0.25,1,FALSE,"igt"
"1000","choice","block_4","deck3_freq",0.1,0.184,0.259260798456229,0.47,0,0.05,0.902499999999999,FALSE,"igt"
"1000","choice","block_4","deck4_freq",0.25,0.359,0.349269078060009,0.55,0,0.25,1,FALSE,"igt"
"1000","choice","block_4","good_deck_freq",0.35,0.543,0.35774405387205,0.66,0,0.55,1,FALSE,"igt"
"1000","choice","block_4","bad_deck_freq",0.65,0.457,0.35774405387205,0.39,0,0.45,1,FALSE,"igt"
"1000","choice","block_4","net_score",-6,1.72,14.309762154882,0.66,-20,2,20,FALSE,"igt"
"1000","choice","block_4","total_earnings",-3.75,-0.0149620247718412,2.33193226564358,0.91,-4.6397319008733,0.892033383162925,4.21710615504416,FALSE,"igt"
"1000","choice","block_4","mean_earnings",-0.1875,-0.000748101238592062,0.116596613282179,0.91,-0.231986595043665,0.0446016691581463,0.210855307752208,FALSE,"igt"
"1000","choice","block_4","win_stay",0.631578947368421,0.772105263157895,0.129365756808624,0.9,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_4","lose_shift",0.75,0.503038194444444,0.350018918801919,0.302083333333333,0,0.5,1,FALSE,"igt"
"1000","choice","block_4","perseveration",0.684210526315789,0.865789473684211,0.094439547705957,0.99,0.70921052631579,0.842105263157895,1,TRUE,"igt"
"1000","choice","block_5","deck1_freq",0,0.1235,0.209069004122678,1,0,0,0.72625,TRUE,"igt"
"1000","choice","block_5","deck2_freq",0,0.339,0.327878087715603,1,0,0.25,0.97625,TRUE,"igt"
"1000","choice","block_5","deck3_freq",1,0.135,0.199810516300425,0,0,0,0.62625,TRUE,"igt"
"1000","choice","block_5","deck4_freq",0,0.4025,0.367036659055889,1,0,0.35,1,TRUE,"igt"
"1000","choice","block_5","good_deck_freq",1,0.5375,0.355361176349592,0.17,0,0.55,1,FALSE,"igt"
"1000","choice","block_5","bad_deck_freq",0,0.4625,0.355361176349592,1,0,0.45,1,TRUE,"igt"
"1000","choice","block_5","net_score",20,1.5,14.2144470539837,0.17,-20,2,20,FALSE,"igt"
"1000","choice","block_5","total_earnings",1.25,0.210368810514337,2.55634180335776,0.36,-4.76426998753625,0.514579608733766,4.93238406356715,FALSE,"igt"
"1000","choice","block_5","mean_earnings",0.0625,0.0105184405257169,0.127817090167888,0.36,-0.238213499376812,0.0257289804366883,0.246619203178358,FALSE,"igt"
"1000","choice","block_5","win_stay",0.789473684210526,0.793684210526316,0.131856167296767,0.63,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_5","lose_shift",0,0.52021164021164,0.361352441814547,1,0,0.5,1,TRUE,"igt"
"1000","choice","block_5","perseveration",1,0.871052631578947,0.104563062615954,0.15,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1001","choice","session","deck1_freq",0.14,0.1346,0.0823937332127102,0.44,0.02,0.12,0.32525,FALSE,"igt"
"1001","choice","session","deck2_freq",0.4,0.3591,0.179500400944939,0.41,0.06,0.335,0.746749999999999,FALSE,"igt"
"1001","choice","session","deck3_freq",0.18,0.1525,0.0959626926666732,0.35,0.01475,0.15,0.37575,FALSE,"igt"
"1001","choice","session","deck4_freq",0.28,0.3538,0.173372839320758,0.64,0.06475,0.345,0.69525,FALSE,"igt"
"1001","choice","session","good_deck_freq",0.46,0.5063,0.172624746285992,0.61,0.1585,0.51,0.8305,FALSE,"igt"
"1001","choice","session","bad_deck_freq",0.54,0.4937,0.172624746285992,0.42,0.1695,0.49,0.841499999999999,FALSE,"igt"
"1001","choice","session","net_score",-8,1.26,34.5249492571984,0.61,-68.3,2,66.1,FALSE,"igt"
"1001","choice","session","total_earnings",-0.2,0.40996435855364,4.85424715407715,0.59,-9.4672378562449,0.619382049865089,9.64908662381755,FALSE,"igt"
"1001","choice","session","mean_earnings",-0.002,0.0040996435855364,0.0485424715407715,0.59,-0.094672378562449,0.00619382049865089,0.0964908662381755,FALSE,"igt"
"1001","choice","session","win_stay",0.9625,0.933231807614701,0.0380778644128935,0.21,0.850740969435011,0.941860465116279,0.977148641588297,FALSE,"igt"
"1001","choice","session","lose_shift",0.529411764705882,0.563872678468314,0.130708470368831,0.64,0.333333333333333,0.56832298136646,0.809545454545454,FALSE,"igt"
"1001","choice","session","perseveration",0.868686868686869,0.848585858585859,0.0457735746165344,0.29,0.767676767676768,0.848484848484849,0.924494949494949,FALSE,"igt"
"1001","choice","block_1","deck1_freq",0.15,0.1505,0.190758057139499,0.37,0,0.05,0.652499999999999,FALSE,"igt"
"1001","choice","block_1","deck2_freq",0.6,0.396,0.318589061172837,0.3,0,0.35,1,FALSE,"igt"
"1001","choice","block_1","deck3_freq",0.15,0.17,0.199367687320375,0.45,0,0.1,0.7,FALSE,"igt"
"1001","choice","block_1","deck4_freq",0.1,0.2835,0.283293669237954,0.66,0,0.225,0.97625,FALSE,"igt"
"1001","choice","block_1","good_deck_freq",0.25,0.4535,0.290006530751961,0.75,0,0.45,1,FALSE,"igt"
"1001","choice","block_1","bad_deck_freq",0.75,0.5465,0.290006530751961,0.3,0,0.55,1,FALSE,"igt"
"1001","choice","block_1","net_score",-10,-1.86,11.6002612300784,0.75,-20,-2,20,FALSE,"igt"
"1001","choice","block_1","total_earnings",0.85,0.0288921488398919,2.52882109668108,0.42,-5.97667940604122,0.271550235454925,4.35534066659253,FALSE,"igt"
"1001","choice","block_1","mean_earnings",0.0425,0.0014446074419946,0.126441054834054,0.42,-0.298833970302061,0.0135775117727462,0.217767033329626,FALSE,"igt"
"1001","choice","block_1","win_stay",0.789473684210526,0.747894736842105,0.129633680096715,0.45,0.473684210526316,0.736842105263158,0.947368421052632,FALSE,"igt"
"1001","choice","block_1","lose_shift",0,0.560714285714286,0.333029458533057,1,0,0.5,1,TRUE,"igt"
"1001","choice","block_1","perseveration",0.842105263157895,0.832105263157895,0.101389379986216,0.39,0.631578947368421,0.842105263157895,1,FALSE,"igt"
"1001","choice","block_2","deck1_freq",0.1,0.1295,0.18147752177361,0.42,0,0.05,0.602499999999999,FALSE,"igt"
"1001","choice","block_2","deck2_freq",0.8,0.3955,0.357396237678953,0.22,0,0.3,1,FALSE,"igt"
"1001","choice","block_2","deck3_freq",0.1,0.1515,0.217591847552274,0.45,0,0.05,0.802499999999999,FALSE,"igt"
"1001","choice","block_2","deck4_freq",0,0.3235,0.323916609171203,1,0,0.25,1,TRUE,"igt"
"1001","choice","block_2","good_deck_freq",0.1,0.475,0.339748867443724,0.79,0,0.45,1,FALSE,"igt"
"1001","choice","block_2","bad_deck_freq",0.9,0.525,0.339748867443724,0.23,0,0.55,1,FALSE,"igt"
"1001","choice","block_2","net_score",-16,-1,13.5899546977489,0.79,-20,-2,20,FALSE,"igt"
"1001","choice","block_2","total_earnings",-2.4,0.130170729572652,2.57106351169953,0.85,-5.33879129326029,0.406586193281692,5,FALSE,"igt"
"1001","choice","block_2","mean_earnings",-0.12,0.0065085364786326,0.128553175584976,0.85,-0.266939564663015,0.0203293096640846,0.25,FALSE,"igt"
"1001","choice","block_2","win_stay",0.789473684210526,0.788947368421053,0.138240715916434,0.59,0.446052631578947,0.789473684210526,1,FALSE,"igt"
"1001","choice","block_2","lose_shift",0.75,0.567505411255411,0.322370356945038,0.306818181818182,0,0.585714285714286,1,FALSE,"igt"
"1001","choice","block_2","perseveration",0.842105263157895,0.859473684210526,0.112473667915765,0.57,0.551315789473684,0.894736842105263,1,FALSE,"igt"
"1001","choice","block_3","deck1_freq",0.25,0.1365,0.184480570272538,0.25,0,0.05,0.6,FALSE,"igt"
"1001","choice","block_3","deck2_freq",0.55,0.3415,0.338748066452419,0.3,0,0.25,1,FALSE,"igt"
"1001","choice","block_3","deck3_freq",0.2,0.168,0.212550647559065,0.34,0,0.05,0.678749999999999,FALSE,"igt"
"1001","choice","block_3","deck4_freq",0,0.354,0.31922254040564,1,0,0.3,1,TRUE,"igt"
"1001","choice","block_3","good_deck_freq",0.2,0.522,0.318560524988279,0.8,0,0.55,1,FALSE,"igt"
"1001","choice","block_3","bad_deck_freq",0.8,0.478,0.318560524988279,0.21,0,0.45,1,FALSE,"igt"
"1001","choice","block_3","net_score",-12,0.88,12.7424209995312,0.8,-20,2,20,FALSE,"igt"
"1001","choice","block_3","total_earnings",-1,0.256075379969087,2.4180177365382,0.73,-4.86819633199397,0.514157635270385,4.87478277996997,FALSE,"igt"
"1001","choice","block_3","mean_earnings",-0.05,0.0128037689984543,0.12090088682691,0.73,-0.243409816599698,0.0257078817635193,0.243739138998499,FALSE,"igt"
