"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","session","deck1_freq",0.1,0.1576,0.0733074334428631,0.81,0.04,0.15,0.3205,FALSE,"igt"
"1000","choice","session","deck2_freq",0.21,0.2524,0.137246515659255,0.56,0.01475,0.23,0.501,FALSE,"igt"
"1000","choice","session","deck3_freq",0.29,0.2265,0.0744186220856804,0.18,0.08475,0.23,0.36525,FALSE,"igt"
"1000","choice","session","deck4_freq",0.4,0.3635,0.129414961744121,0.43,0.10475,0.37,0.5905,FALSE,"igt"
"1000","choice","session","good_deck_freq",0.69,0.59,0.131970305812185,0.25,0.32,0.605,0.81,FALSE,"igt"
"1000","choice","session","bad_deck_freq",0.31,0.41,0.131970305812185,0.77,0.19,0.395,0.68,FALSE,"igt"
"1000","choice","session","net_score",38,18,26.394061162437,0.25,-36,21,62,FALSE,"igt"
"1000","choice","session","total_earnings",-0.3,0.373187356944778,4.60840335543592,0.59,-8.15973190071702,0.823978464282118,8.51002696297742,FALSE,"igt"
"1000","choice","session","mean_earnings",-0.003,0.00373187356944778,0.0460840335543592,0.59,-0.0815973190071702,0.00823978464282118,0.0851002696297742,FALSE,"igt"
"1000","choice","session","win_stay",0.962025316455696,0.627171428257889,0.0900920813958099,0,0.462843406593407,0.628917378917379,0.792369284198341,TRUE,"igt"
"1000","choice","session","lose_shift",0.4375,0.837207734987781,0.0993049207933757,1,0.642857142857143,0.851851851851852,1,TRUE,"igt"
"1000","choice","session","perseveration",0.888888888888889,0.533636363636364,0.0738379378901915,0,0.388636363636364,0.535353535353535,0.671969696969697,TRUE,"igt"
"1000","choice","block_1","deck1_freq",0.35,0.1625,0.132645003560997,0.15,0,0.15,0.45,FALSE,"igt"
"1000","choice","block_1","deck2_freq",0.45,0.3295,0.250261983940951,0.34,0,0.3,0.87625,FALSE,"igt"
"1000","choice","block_1","deck3_freq",0.2,0.201,0.15795089378818,0.5,0,0.175,0.55,FALSE,"igt"
"1000","choice","block_1","deck4_freq",0,0.307,0.234522941523873,1,0,0.3,0.802499999999999,TRUE,"igt"
"1000","choice","block_1","good_deck_freq",0.2,0.508,0.242953210775784,0.89,0.05,0.55,0.95,FALSE,"igt"
"1000","choice","block_1","bad_deck_freq",0.8,0.492,0.242953210775784,0.15,0.05,0.45,0.95,FALSE,"igt"
"1000","choice","block_1","net_score",-12,0.32,9.71812843103137,0.89,-18,2,18,FALSE,"igt"
"1000","choice","block_1","total_earnings",-0.25,-0.169813555027824,2.32654567062518,0.46,-4.22809565451957,-0.55526246826048,4.10837179506838,FALSE,"igt"
"1000","choice","block_1","mean_earnings",-0.0125,-0.00849067775139119,0.116327283531259,0.46,-0.211404782725978,-0.027763123413024,0.205418589753419,FALSE,"igt"
"1000","choice","block_1","win_stay",0.736842105263158,0.511578947368421,0.166449115128061,0.11,0.210526315789474,0.526315789473684,0.817105263157894,FALSE,"igt"
"1000","choice","block_1","lose_shift",0.5,0.872831778759614,0.170729717709894,0.989690721649485,0.5,1,1,TRUE,"igt"
"1000","choice","block_1","perseveration",0.894736842105263,0.541052631578947,0.162708819310331,0.02,0.235526315789474,0.526315789473684,0.817105263157894,TRUE,"igt"
"1000","choice","block_2","deck1_freq",0,0.17,0.137803842435177,1,0,0.15,0.5,TRUE,"igt"
"1000","choice","block_2","deck2_freq",0,0.2295,0.23773924685451,1,0,0.15,0.72625,TRUE,"igt"
"1000","choice","block_2","deck3_freq",0.15,0.218,0.150507558788671,0.72,0,0.2,0.55,FALSE,"igt"
"1000","choice","block_2","deck4_freq",0.85,0.3825,0.221036927304745,0.01,0,0.4,0.8,TRUE,"igt"
"1000","choice","block_2","good_deck_freq",1,0.6005,0.223210617574478,0.01,0.17375,0.6,0.92625,TRUE,"igt"
"1000","choice","block_2","bad_deck_freq",0,0.3995,0.223210617574478,1,0.07375,0.4,0.82625,TRUE,"igt"
"1000","choice","block_2","net_score",20,4.02,8.92842470297911,0.01,-13.05,4,17.05,TRUE,"igt"
"1000","choice","block_2","total_earnings",1.6,0.0136655074022711,2.15770353697979,0.23,-5.56542857095803,-0.0064376212656497,3.83723513837758,FALSE,"igt"
"1000","choice","block_2","mean_earnings",0.08,0.000683275370113553,0.10788517684899,0.23,-0.278271428547901,-0.000321881063282485,0.191861756918879,FALSE,"igt"
"1000","choice","block_2","win_stay",0.842105263157895,0.49,0.139690431725415,0,0.263157894736842,0.473684210526316,0.764473684210526,TRUE,"igt"
"1000","choice","block_2","lose_shift",0,0.841634920634921,0.196267882150745,1,0.5,1,1,TRUE,"igt"
"1000","choice","block_2","perseveration",0.947368421052632,0.528421052631579,0.14484820035888,0,0.263157894736842,0.526315789473684,0.789473684210526,TRUE,"igt"
