"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","session","deck1_freq",0.1,0.1343,0.126668700143167,0.45,0,0.09,0.46525,FALSE,"igt"
"1000","choice","session","deck2_freq",0.21,0.2491,0.202205491038351,0.48,0,0.2,0.7505,FALSE,"igt"
"1000","choice","session","deck3_freq",0.29,0.2405,0.191671936686442,0.4,0,0.225,0.70625,FALSE,"igt"
"1000","choice","session","deck4_freq",0.4,0.3761,0.247063133468334,0.46,0,0.37,0.97575,FALSE,"igt"
"1000","choice","session","good_deck_freq",0.69,0.6166,0.224554418501812,0.42,0.15375,0.62,0.99,FALSE,"igt"
"1000","choice","session","bad_deck_freq",0.31,0.3834,0.224554418501812,0.59,0.01,0.38,0.84625,FALSE,"igt"
"1000","choice","session","net_score",38,23.32,44.9108837003624,0.42,-69.25,24,98,FALSE,"igt"
"1000","choice","session","total_earnings",-0.3,1.64591283360671,4.85534195109251,0.67,-9.44078899581829,2.40115661269519,10.3621342712964,FALSE,"igt"
"1000","choice","session","mean_earnings",-0.003,0.0164591283360671,0.0485534195109251,0.67,-0.0944078899581829,0.0240115661269519,0.103621342712964,FALSE,"igt"
"1000","choice","session","win_stay",0.962025316455696,0.946708294484811,0.0350614867126093,0.41,0.866102246825138,0.952380952380952,1,FALSE,"igt"
"1000","choice","session","lose_shift",0.4375,0.210109908513829,0.120032632467084,0.03,0,0.2,0.445879120879121,TRUE,"igt"
"1000","choice","session","perseveration",0.888888888888889,0.918585858585859,0.0377623281974363,0.75,0.843181818181818,0.924242424242424,0.98510101010101,FALSE,"igt"
"1000","choice","block_1","deck1_freq",0.35,0.184,0.264659109883723,0.21,0,0.05,0.92625,FALSE,"igt"
"1000","choice","block_1","deck2_freq",0.45,0.278,0.32893461325616,0.32,0,0.15,1,FALSE,"igt"
"1000","choice","block_1","deck3_freq",0.2,0.228,0.297066465371783,0.39,0,0.1,1,FALSE,"igt"
"1000","choice","block_1","deck4_freq",0,0.31,0.355973554800313,1,0,0.15,1,TRUE,"igt"
"1000","choice","block_1","good_deck_freq",0.2,0.538,0.361682376421829,0.75,0,0.575,1,FALSE,"igt"
"1000","choice","block_1","bad_deck_freq",0.8,0.462,0.361682376421829,0.27,0,0.425,1,FALSE,"igt"
"1000","choice","block_1","net_score",-12,1.52,14.4672950568731,0.75,-20,3,20,FALSE,"igt"
"1000","choice","block_1","total_earnings",-0.25,0.636421062114998,1.94300732121862,0.71,-3.40803041471139,0.984224961453583,4.50985359876911,FALSE,"igt"
"1000","choice","block_1","mean_earnings",-0.0125,0.0318210531057499,0.0971503660609311,0.71,-0.17040152073557,0.0492112480726792,0.225492679938455,FALSE,"igt"
"1000","choice","block_1","win_stay",0.736842105263158,0.747894736842105,0.138200228951072,0.45,0.473684210526316,0.736842105263158,0.975,FALSE,"igt"
"1000","choice","block_1","lose_shift",0.5,0.240951508808652,0.269283706694016,0.252747252747253,0,0.166666666666667,1,FALSE,"igt"
"1000","choice","block_1","perseveration",0.894736842105263,0.9,0.0727209768113429,0.72,0.736842105263158,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_2","deck1_freq",0,0.1165,0.229079735578085,1,0,0,0.904999999999998,TRUE,"igt"
"1000","choice","block_2","deck2_freq",0,0.271,0.371196536469387,1,0,0.05,1,TRUE,"igt"
"1000","choice","block_2","deck3_freq",0.15,0.211,0.308022365710313,0.39,0,0.05,1,FALSE,"igt"
"1000","choice","block_2","deck4_freq",0.85,0.4015,0.399965591954451,0.26,0,0.4,1,FALSE,"igt"
"1000","choice","block_2","good_deck_freq",1,0.6125,0.399771083486436,0.33,0,0.775,1,FALSE,"igt"
"1000","choice","block_2","bad_deck_freq",0,0.3875,0.399771083486436,1,0,0.225,1,TRUE,"igt"
"1000","choice","block_2","net_score",20,4.5,15.9908433394575,0.33,-20,11,20,FALSE,"igt"
"1000","choice","block_2","total_earnings",1.6,0.124726201889338,2.37942010609455,0.3,-5.41784958516364,1.06614805964055,2.91647237731667,FALSE,"igt"
"1000","choice","block_2","mean_earnings",0.08,0.0062363100944669,0.118971005304727,0.3,-0.270892479258182,0.0533074029820273,0.145823618865834,FALSE,"igt"
"1000","choice","block_2","win_stay",0.842105263157895,0.782105263157895,0.15566743786984,0.35,0.393421052631579,0.815789473684211,0.975,FALSE,"igt"
"1000","choice","block_2","lose_shift",0,0.207932194616977,0.275486416018142,1,0,0,1,TRUE,"igt"
"1000","choice","block_2","perseveration",0.947368421052632,0.92578947368421,0.0737126853160042,0.33,0.761842105263158,0.947368421052632,1,FALSE,"igt"
"1000","choice","block_3","deck1_freq",0,0.0995,0.167195373528375,1,0,0,0.554999999999998,TRUE,"igt"
"1000","choice","block_3","deck2_freq",0.1,0.2415,0.329757716384547,0.48,0,0.05,1,FALSE,"igt"
"1000","choice","block_3","deck3_freq",0,0.236,0.322872211016161,1,0,0.025,1,TRUE,"igt"
"1000","choice","block_3","deck4_freq",0.9,0.423,0.386607884769124,0.2,0,0.375,1,FALSE,"igt"
"1000","choice","block_3","good_deck_freq",0.9,0.659,0.358967374224421,0.41,0,0.8,1,FALSE,"igt"
"1000","choice","block_3","bad_deck_freq",0.1,0.341,0.358967374224421,0.64,0,0.2,1,FALSE,"igt"
"1000","choice","block_3","net_score",16,6.36,14.3586949689769,0.41,-20,12,20,FALSE,"igt"
"1000","choice","block_3","total_earnings",0.85,0.26173713351984,2.11351267752079,0.47,-4.25352059765923,0.696804340556264,4.12570225294096,FALSE,"igt"
"1000","choice","block_3","mean_earnings",0.0425,0.013086856675992,0.10567563387604,0.47,-0.212676029882961,0.0348402170278132,0.206285112647048,FALSE,"igt"
"1000","choice","block_3","win_stay",0.842105263157895,0.78,0.133480150846994,0.29,0.526315789473684,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_3","lose_shift",0.333333333333333,0.218491200828157,0.268586944110334,0.293478260869565,0,0.166666666666667,1,FALSE,"igt"
"1000","choice","block_3","perseveration",0.947368421052632,0.918421052631579,0.0753198130151092,0.3,0.736842105263158,0.947368421052632,1,FALSE,"igt"
"1000","choice","block_4","deck1_freq",0.15,0.1655,0.256796012272761,0.35,0,0,0.82625,FALSE,"igt"
"1000","choice","block_4","deck2_freq",0.5,0.2075,0.306031539273819,0.16,0,0.05,1,FALSE,"igt"
"1000","choice","block_4","deck3_freq",0.1,0.2615,0.365898299608738,0.48,0,0.05,1,FALSE,"igt"
"1000","choice","block_4","deck4_freq",0.25,0.3655,0.396556834807223,0.48,0,0.2,1,FALSE,"igt"
"1000","choice","block_4","good_deck_freq",0.35,0.627,0.382932596859256,0.74,0,0.7,1,FALSE,"igt"
"1000","choice","block_4","bad_deck_freq",0.65,0.373,0.382932596859256,0.28,0,0.3,1,FALSE,"igt"
"1000","choice","block_4","net_score",-6,5.08,15.3173038743703,0.74,-20,8,20,FALSE,"igt"
"1000","choice","block_4","total_earnings",-3.75,0.1495171685518,2.45297101875941,0.93,-6.48335999520728,0.784153355599847,3.87751256911229,FALSE,"igt"
"1000","choice","block_4","mean_earnings",-0.1875,0.00747585842758999,0.122648550937971,0.93,-0.324167999760364,0.0392076677799923,0.193875628455614,FALSE,"igt"
"1000","choice","block_4","win_stay",0.631578947368421,0.754210526315789,0.154591533431788,0.8,0.473684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_4","lose_shift",0.75,0.221095750128008,0.265530577156082,0.0537634408602151,0,0.142857142857143,1,FALSE,"igt"
"1000","choice","block_4","perseveration",0.684210526315789,0.921052631578947,0.075366235092253,1,0.789473684210526,0.947368421052632,1,TRUE,"igt"
"1000","choice","block_5","deck1_freq",0,0.106,0.208564114600259,1,0,0,0.82625,TRUE,"igt"
"1000","choice","block_5","deck2_freq",0,0.2475,0.359107690440254,1,0,0,1,TRUE,"igt"
"1000","choice","block_5","deck3_freq",1,0.266,0.353687643967031,0.08,0,0.05,1,FALSE,"igt"
"1000","choice","block_5","deck4_freq",0,0.3805,0.414442244151551,1,0,0.15,1,TRUE,"igt"
"1000","choice","block_5","good_deck_freq",1,0.6465,0.396847106909735,0.38,0,0.875,1,FALSE,"igt"
"1000","choice","block_5","bad_deck_freq",0,0.3535,0.396847106909735,1,0,0.125,1,TRUE,"igt"
"1000","choice","block_5","net_score",20,5.86,15.8738842763894,0.38,-20,15,20,FALSE,"igt"
"1000","choice","block_5","total_earnings",1.25,0.473511267530732,2.27013395466964,0.41,-4.86603022510157,1.01456850968534,4.29500895445468,FALSE,"igt"
"1000","choice","block_5","mean_earnings",0.0625,0.0236755633765366,0.113506697733482,0.41,-0.243301511255078,0.0507284254842671,0.214750447722734,FALSE,"igt"
"1000","choice","block_5","win_stay",0.789473684210526,0.779473684210526,0.133126465896537,0.58,0.498684210526316,0.789473684210526,1,FALSE,"igt"
"1000","choice","block_5","lose_shift",0,0.201360544217687,0.274789272499629,1,0,0,1,TRUE,"igt"
"1000","choice","block_5","perseveration",1,0.926315789473684,0.0713615863515059,0.32,0.789473684210526,0.947368421052632,1,FALSE,"igt"
"1001","choice","session","deck1_freq",0.14,0.2022,0.146904627895004,0.61,0.0195,0.175,0.5905,FALSE,"igt"
"1001","choice","session","deck2_freq",0.4,0.264,0.164464235773267,0.18,0.03425,0.235,0.626749999999999,FALSE,"igt"
"1001","choice","session","deck3_freq",0.18,0.2584,0.152505803830609,0.64,0.02475,0.245,0.56525,FALSE,"igt"
"1001","choice","session","deck4_freq",0.28,0.2754,0.17233641049946,0.43,0.00475,0.26,0.6305,FALSE,"igt"
"1001","choice","session","good_deck_freq",0.46,0.5338,0.190495260950094,0.67,0.1495,0.56,0.86525,FALSE,"igt"
"1001","choice","session","bad_deck_freq",0.54,0.4662,0.190495260950094,0.34,0.13475,0.44,0.8505,FALSE,"igt"
"1001","choice","session","net_score",-8,6.76,38.0990521900188,0.67,-70.1,12,73.05,FALSE,"igt"
"1001","choice","session","total_earnings",-0.2,0.131301594981109,4.81359320347003,0.59,-9.29806120733148,0.613239649753086,8.81988266532251,FALSE,"igt"
"1001","choice","session","mean_earnings",-0.002,0.00131301594981109,0.0481359320347003,0.59,-0.0929806120733148,0.00613239649753086,0.0881988266532251,FALSE,"igt"
"1001","choice","session","win_stay",0.9625,0.919521082414658,0.0413180314118051,0.11,0.824671669793621,0.926377597109304,0.986214285714286,FALSE,"igt"
"1001","choice","session","lose_shift",0.529411764705882,0.228023901558459,0.0971891938601649,0.01,0.0667410714285714,0.220486111111111,0.454871323529412,TRUE,"igt"
"1001","choice","session","perseveration",0.868686868686869,0.889292929292929,0.0396813232494558,0.7,0.797979797979798,0.898989898989899,0.94949494949495,FALSE,"igt"
"1001","choice","block_1","deck1_freq",0.15,0.2105,0.262013859607202,0.46,0,0.1,0.82625,FALSE,"igt"
"1001","choice","block_1","deck2_freq",0.6,0.3145,0.343577068530777,0.24,0,0.175,1,FALSE,"igt"
"1001","choice","block_1","deck3_freq",0.15,0.2305,0.262745315867098,0.5,0,0.125,0.82625,FALSE,"igt"
"1001","choice","block_1","deck4_freq",0.1,0.2445,0.304917193594417,0.55,0,0.1,1,FALSE,"igt"
"1001","choice","block_1","good_deck_freq",0.25,0.475,0.342487926499577,0.68,0,0.5,1,FALSE,"igt"
"1001","choice","block_1","bad_deck_freq",0.75,0.525,0.342487926499577,0.34,0,0.5,1,FALSE,"igt"
