"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","session","deck1_freq",0.1,0.1469,0.106862462345699,0.68,0.00475,0.13,0.4015,FALSE,"igt"
"1000","choice","session","deck2_freq",0.21,0.3514,0.202728957731821,0.76,0.00475,0.33,0.741,FALSE,"igt"
"1000","choice","session","deck3_freq",0.29,0.1887,0.129861270188419,0.22,0,0.185,0.471999999999999,FALSE,"igt"
"1000","choice","session","deck4_freq",0.4,0.313,0.184152440147073,0.31,0.01475,0.305,0.6605,FALSE,"igt"
"1000","choice","session","good_deck_freq",0.69,0.5017,0.188025653740777,0.13,0.1195,0.535,0.85525,FALSE,"igt"
"1000","choice","session","bad_deck_freq",0.31,0.4983,0.188025653740777,0.88,0.14475,0.465,0.8805,FALSE,"igt"
"1000","choice","session","net_score",38,0.34,37.6051307481553,0.13,-76.1,7,71.05,FALSE,"igt"
"1000","choice","session","total_earnings",-0.3,0.305523823644384,5.65296870277506,0.59,-11.4972151120988,0.794817546382547,9.66512511357228,FALSE,"igt"
"1000","choice","session","mean_earnings",-0.003,0.00305523823644384,0.0565296870277507,0.59,-0.114972151120988,0.00794817546382547,0.0966512511357228,FALSE,"igt"
"1000","choice","session","win_stay",0.962025316455696,0.94929418111321,0.0322193184666358,0.41,0.883828671328671,0.954022988505747,1,FALSE,"igt"
"1000","choice","session","lose_shift",0.4375,0.474514289697136,0.156032806271447,0.64,0.175127877237852,0.479130434782609,0.75,FALSE,"igt"
"1000","choice","session","perseveration",0.888888888888889,0.872020202020202,0.0486032080813082,0.34,0.767676767676768,0.878787878787879,0.95479797979798,FALSE,"igt"
"1000","choice","block_1","deck1_freq",0.35,0.1635,0.217522203673347,0.19,0,0.075,0.67625,FALSE,"igt"
"1000","choice","block_1","deck2_freq",0.45,0.3065,0.33990900446021,0.32,0,0.15,1,FALSE,"igt"
"1000","choice","block_1","deck3_freq",0.2,0.235,0.265099562009781,0.44,0,0.125,0.87625,FALSE,"igt"
"1000","choice","block_1","deck4_freq",0,0.295,0.320077326515789,1,0,0.2,1,TRUE,"igt"
"1000","choice","block_1","good_deck_freq",0.2,0.53,0.333636226020394,0.81,0,0.55,1,FALSE,"igt"
"1000","choice","block_1","bad_deck_freq",0.8,0.47,0.333636226020394,0.23,0,0.45,1,FALSE,"igt"
"1000","choice","block_1","net_score",-12,1.2,13.3454490408158,0.81,-20,2,20,FALSE,"igt"
"1000","choice","block_1","total_earnings",-0.25,0.138526101396186,2.27981789955217,0.65,-4.36418157216569,0.711886005703127,3.84798194647825,FALSE,"igt"
"1000","choice","block_1","mean_earnings",-0.0125,0.00692630506980932,0.113990894977609,0.65,-0.218209078608284,0.0355943002851564,0.192399097323912,FALSE,"igt"
"1000","choice","block_1","win_stay",0.736842105263158,0.752631578947368,0.133505303352009,0.45,0.498684210526316,0.736842105263158,1,FALSE,"igt"
"1000","choice","block_1","lose_shift",0.5,0.461396673501937,0.297360706371032,0.536842105263158,0,0.5,1,FALSE,"igt"
"1000","choice","block_1","perseveration",0.894736842105263,0.871578947368421,0.0876618631745834,0.54,0.684210526315789,0.894736842105263,1,FALSE,"igt"
"1000","choice","block_2","deck1_freq",0,0.1255,0.18728455635878,1,0,0.05,0.62625,TRUE,"igt"
"1000","choice","block_2","deck2_freq",0,0.364,0.343487755799007,1,0,0.3,1,TRUE,"igt"
