"subject_id","category","session","statistic","observed","simulated_mean","simulated_sd","ppp","p_2.5","p_50","p_97.5","extreme_ppp","task"
"1000","choice","session","deck1_freq",0.1,0.2436,0.0521919534027996,1,0.144,0.25,0.324,TRUE,"igt"
"1000","choice","session","deck2_freq",0.21,0.2536,0.0432897216438267,0.88,0.174,0.25,0.324,FALSE,"igt"
"1000","choice","session","deck3_freq",0.29,0.2644,0.0425323406362735,0.32,0.206,0.26,0.344,FALSE,"igt"
"1000","choice","session","deck4_freq",0.4,0.2384,0.0422965719651132,0,0.172,0.22,0.314,TRUE,"igt"
"1000","choice","session","good_deck_freq",0.69,0.5028,0.0614084684713762,0,0.414,0.5,0.628,TRUE,"igt"
"1000","choice","session","bad_deck_freq",0.31,0.4972,0.0614084684713762,1,0.372,0.5,0.586,TRUE,"igt"
"1000","choice","session","net_score",38,0.56,12.2816936942752,0,-17.2,0,25.6,TRUE,"igt"
"1000","choice","session","total_earnings",-0.3,-0.478597243015189,5.35350263690926,0.52,-12.3951306064147,0.0314708545687608,7.56985819526715,FALSE,"igt"
"1000","choice","session","mean_earnings",-0.003,-0.00478597243015189,0.0535350263690926,0.52,-0.123951306064148,0.000314708545687608,0.0756985819526715,FALSE,"igt"
"1000","choice","session","win_stay",0.962025316455696,0.258584082501264,0.051606331592483,0,0.159795134443022,0.263888888888889,0.3375,TRUE,"igt"
"1000","choice","session","lose_shift",0.4375,0.74722619702819,0.0734508763168798,1,0.615311004784689,0.758620689655172,0.873737373737374,TRUE,"igt"
"1000","choice","session","perseveration",0.888888888888889,0.256161616161616,0.0421427247666394,0,0.175757575757576,0.262626262626263,0.339393939393939,TRUE,"igt"
"1000","choice","block_1","deck1_freq",0.35,0.25,0.0946484724300046,0.16,0.1,0.25,0.45,FALSE,"igt"
"1000","choice","block_1","deck2_freq",0.45,0.244,0.0697017455544216,0,0.13,0.25,0.37,TRUE,"igt"
"1000","choice","block_1","deck3_freq",0.2,0.27,0.0924211375534118,0.84,0.13,0.25,0.44,FALSE,"igt"
"1000","choice","block_1","deck4_freq",0,0.236,0.100540207545704,1,0.05,0.25,0.4,TRUE,"igt"
"1000","choice","block_1","good_deck_freq",0.2,0.506,0.11754431788337,1,0.3,0.5,0.72,TRUE,"igt"
"1000","choice","block_1","bad_deck_freq",0.8,0.494,0.11754431788337,0,0.28,0.5,0.7,TRUE,"igt"
"1000","choice","block_1","net_score",-12,0.24,4.70177271533479,1,-8,0,8.8,TRUE,"igt"
"1000","choice","block_1","total_earnings",-0.25,0.207603044934571,1.80081284461679,0.56,-3.19639930689009,0.819218593079131,2.40135508395731,FALSE,"igt"
"1000","choice","block_1","mean_earnings",-0.0125,0.0103801522467285,0.0900406422308395,0.56,-0.159819965344504,0.0409609296539566,0.120067754197866,FALSE,"igt"
"1000","choice","block_1","win_stay",0.736842105263158,0.197894736842105,0.0822131544832279,0,0.0526315789473684,0.210526315789474,0.368421052631579,TRUE,"igt"
"1000","choice","block_1","lose_shift",0.5,0.794952380952381,0.160630960174529,1,0.571428571428571,0.75,1,TRUE,"igt"
"1000","choice","block_1","perseveration",0.894736842105263,0.256842105263158,0.087701752631228,0,0.136842105263158,0.263157894736842,0.389473684210526,TRUE,"igt"
"1000","choice","block_2","deck1_freq",0,0.23,0.106066017177982,1,0.05,0.25,0.44,TRUE,"igt"
"1000","choice","block_2","deck2_freq",0,0.258,0.102753750945322,1,0.1,0.25,0.45,TRUE,"igt"
"1000","choice","block_2","deck3_freq",0.15,0.292,0.114273064776146,0.92,0.1,0.3,0.5,FALSE,"igt"
"1000","choice","block_2","deck4_freq",0.85,0.22,0.0790569415042095,0,0.1,0.25,0.35,TRUE,"igt"
"1000","choice","block_2","good_deck_freq",1,0.512,0.139403491108843,0,0.26,0.5,0.77,TRUE,"igt"
"1000","choice","block_2","bad_deck_freq",0,0.488,0.139403491108843,1,0.23,0.5,0.74,TRUE,"igt"
"1000","choice","block_2","net_score",20,0.48,5.57613964435373,0,-9.6,0,10.8,TRUE,"igt"
"1000","choice","block_2","total_earnings",1.6,-0.437950018842705,2.94133262175982,0.28,-6.83936235941947,0.333333400788251,2.43073308541672,FALSE,"igt"
"1000","choice","block_2","mean_earnings",0.08,-0.0218975009421352,0.147066631087991,0.28,-0.341968117970973,0.0166666700394126,0.121536654270836,FALSE,"igt"
"1000","choice","block_2","win_stay",0.842105263157895,0.218947368421053,0.0944928632245279,0,0.0631578947368421,0.210526315789474,0.410526315789474,TRUE,"igt"
"1000","choice","block_2","lose_shift",0,0.747920634920635,0.219142290330823,1,0.3,0.8,1,TRUE,"igt"
"1000","choice","block_2","perseveration",0.947368421052632,0.290526315789474,0.103181164579176,0,0.0631578947368421,0.315789473684211,0.463157894736842,TRUE,"igt"
"1000","choice","block_3","deck1_freq",0,0.236,0.0810349718742881,1,0.13,0.25,0.42,TRUE,"igt"
